time,x_rightwrist,y_rightwrist,z_rightwrist,ENMO_rightwrist,x_leftwrist,y_leftwrist,z_leftwrist,ENMO_leftwrist,label,ID,IDMove
3.5599999,-0.53125,0.71875,-0.2233232,0.9212499,-0.703125,-0.6532307,0.234375,0.9879407,eat_a_compote,AlzCol_test,Move_10
3.5799999,-0.5525912,0.71875,-0.2294206,0.9351964,-0.705628,-0.640625,0.234375,0.9814494,eat_a_compote,AlzCol_test,Move_10
3.5999999,-0.5727895,0.7290395,-0.2446645,0.958878,-0.7228259,-0.6385871,0.234375,0.9925736,eat_a_compote,AlzCol_test,Move_10
3.6199999,-0.5682166,0.734375,-0.25,0.9616011,-0.75,-0.625,0.234375,1.0040202,eat_a_compote,AlzCol_test,Move_10
3.6400001,-0.581555,0.7248475,-0.25,0.9623462,-0.75,-0.6240139,0.234375,1.0034067,eat_a_compote,AlzCol_test,Move_10
3.6600001,-0.5846036,0.71875,-0.2408536,0.9572739,-0.7494716,-0.6099034,0.234375,0.9942945,eat_a_compote,AlzCol_test,Move_10
3.6800001,-0.5956555,0.7099847,-0.234375,0.955937,-0.734375,-0.625,0.234375,0.9924028,eat_a_compote,AlzCol_test,Move_10
3.7,-0.609375,0.7282773,-0.234375,0.9780886,-0.7041818,-0.625,0.2192784,0.9667368,eat_a_compote,AlzCol_test,Move_10
3.72,-0.617378,0.75,-0.242378,1.0012007,-0.6884861,-0.625,0.2041111,0.9519976,eat_a_compote,AlzCol_test,Move_10
3.74,-0.6402439,0.757622,-0.257622,1.024828,-0.6875,-0.6108847,0.203125,0.9418578,eat_a_compote,AlzCol_test,Move_10
3.76,-0.65625,0.765625,-0.2728658,1.0446537,-0.6875,-0.609375,0.1895381,0.9380399,eat_a_compote,AlzCol_test,Move_10
3.78,-0.6493904,0.7724846,-0.28125,1.0476363,-0.7399873,-0.6224968,0.1612563,0.9803505,eat_a_compote,AlzCol_test,Move_10
3.8,-0.6471036,0.7877286,-0.2618143,1.0525237,-0.8004221,-0.6123945,0.1436445,1.018006,eat_a_compote,AlzCol_test,Move_10
3.8199999,-0.6623475,0.7785825,-0.234375,1.0487262,-0.8608086,-0.5972978,0.1285478,1.055595,eat_a_compote,AlzCol_test,Move_10
3.8399997,-0.671875,0.7442836,-0.234375,1.0297115,-0.8866049,-0.5821451,0.125,1.0679823,eat_a_compote,AlzCol_test,Move_10
3.8599999,-0.6612046,0.7237046,-0.2290398,1.0066773,-0.8795291,-0.578125,0.1139041,1.0586662,eat_a_compote,AlzCol_test,Move_10
3.8800001,-0.6356707,0.6882621,-0.1939786,0.9567705,-0.875,-0.5886926,0.0882398,1.0582865,eat_a_compote,AlzCol_test,Move_10
3.9000001,-0.6204268,0.6379571,-0.1177589,0.8976558,-0.8245599,-0.59375,0.068037,1.0183649,eat_a_compote,AlzCol_test,Move_10
3.9200001,-0.6135671,0.5853657,-0.0499236,0.8494763,-0.7872886,-0.5745772,0.0720864,0.9773222,eat_a_compote,AlzCol_test,Move_10
3.9400001,-0.621189,0.5625,-0.011814,0.8381059,-0.8265402,-0.553442,0.1052991,1.0002773,eat_a_compote,AlzCol_test,Move_10
3.96,-0.6162346,0.5625,-0.0102895,0.8344203,-0.8850881,-0.546875,0.1078579,1.0459859,eat_a_compote,AlzCol_test,Move_10
3.98,-0.6497712,0.5655487,-0.046875,0.8626965,-0.90625,-0.546875,0.09375,1.0626149,eat_a_compote,AlzCol_test,Move_10
4,-0.6901677,0.5914634,-0.054878,0.9105888,-0.8911534,-0.5393267,0.09375,1.0458569,eat_a_compote,AlzCol_test,Move_10
4.02,-0.703125,0.6631097,-0.0891768,0.9705935,-0.867946,-0.53125,0.09375,1.0219324,eat_a_compote,AlzCol_test,Move_10
4.04,-0.6993143,0.7069357,-0.0510679,0.995694,-0.8725089,-0.53125,0.100317,1.0264316,eat_a_compote,AlzCol_test,Move_10
4.0599999,-0.6733993,0.734375,0.0434443,0.9973267,-0.8845864,-0.53125,0.1154136,1.038287,eat_a_compote,AlzCol_test,Move_10
4.0799999,-0.6886432,0.7320886,0.1665389,1.0187828,-0.8694631,-0.53125,0.1194631,1.0258967,eat_a_compote,AlzCol_test,Move_10
4.0999999,-0.7046493,0.7038871,0.2976371,1.0395074,-0.859375,-0.53125,0.1043178,1.0156939,eat_a_compote,AlzCol_test,Move_10
4.1199999,-0.734375,0.7183691,0.3125,1.0737863,-0.8639038,-0.53125,0.0982788,1.0189284,eat_a_compote,AlzCol_test,Move_10
4.1400001,-0.734375,0.703125,0.3125,1.0636483,-0.8830401,-0.52723,0.1174151,1.0351413,eat_a_compote,AlzCol_test,Move_10
4.1600001,-0.6276675,0.6726371,0.4039636,1.0047854,-0.9097977,-0.515625,0.1477203,1.0561355,eat_a_compote,AlzCol_test,Move_10
4.1800003,-0.5655486,0.6124236,0.4805643,0.9622109,-0.921875,-0.5126057,0.171875,1.0687185,eat_a_compote,AlzCol_test,Move_10
4.2,-0.5914636,0.5659296,0.5423021,0.9819354,-0.924378,-0.5,0.166869,1.0641052,eat_a_compote,AlzCol_test,Move_10
4.22,-0.6501522,0.5201983,0.5891767,1.0200163,-0.9354619,-0.4979619,0.1447012,1.0695763,eat_a_compote,AlzCol_test,Move_10
4.2399998,-0.7111279,0.5019055,0.6211889,1.0693398,-0.9188559,-0.484375,0.1764037,1.0535813,eat_a_compote,AlzCol_test,Move_10
4.26,-0.7054116,0.5,0.6383384,1.0747472,-0.890625,-0.484375,0.2177641,1.0369442,eat_a_compote,AlzCol_test,Move_10
4.28,-0.5994664,0.5129573,0.6665396,1.0328409,-0.8895682,-0.484375,0.2036534,1.0331629,eat_a_compote,AlzCol_test,Move_10
4.3000002,-0.4900923,0.5030489,0.6467228,0.9547246,-0.859375,-0.484375,0.21875,1.0104435,eat_a_compote,AlzCol_test,Move_10
4.3199999,-0.456555,0.487805,0.616235,0.9089234,-0.8291821,-0.4994714,0.21875,0.9924043,eat_a_compote,AlzCol_test,Move_10
4.3399999,-0.4767529,0.4725611,0.609375,0.9066119,-0.828125,-0.4853611,0.21875,0.9844887,eat_a_compote,AlzCol_test,Move_10
4.3599997,-0.4958079,0.4458843,0.6665393,0.9428217,-0.8422403,-0.484375,0.21875,0.9959113,eat_a_compote,AlzCol_test,Move_10
4.3800001,-0.5221037,0.4153963,0.7206555,0.9820849,-0.8709241,-0.4979621,0.2459241,1.0329345,eat_a_compote,AlzCol_test,Move_10
4.4000001,-0.5205793,0.3955793,0.7237043,0.9753121,-0.861878,-0.513122,0.25,1.0337446,eat_a_compote,AlzCol_test,Move_10
4.4200001,-0.5053354,0.390625,0.71875,0.9615369,-0.8341636,-0.5030193,0.2373943,1.0026033,eat_a_compote,AlzCol_test,Move_10
4.4400001,-0.5198171,0.390625,0.7286586,0.9765967,-0.7677383,-0.463768,0.2464523,0.9301837,eat_a_compote,AlzCol_test,Move_10
4.46,-0.5598322,0.4096798,0.7724846,1.0382591,-0.75,-0.44152,0.25,0.9055054,eat_a_compote,AlzCol_test,Move_10
4.48,-0.5323938,0.4310212,0.7694363,1.0301721,-0.7943839,-0.459692,0.25,0.9512426,eat_a_compote,AlzCol_test,Move_10
4.5,-0.4561741,0.4199696,0.7237045,0.9530044,-0.8230676,-0.46875,0.2711352,0.9852315,eat_a_compote,AlzCol_test,Move_10
4.52,-0.4302591,0.40625,0.703125,0.9189922,-0.8583887,-0.4788379,0.2711621,1.0196302,eat_a_compote,AlzCol_test,Move_10
4.54,-0.4535061,0.414253,0.7271341,0.9518389,-0.836655,-0.484375,0.265625,1.0025804,eat_a_compote,AlzCol_test,Move_10
4.5599999,-0.4763719,0.4294969,0.7347562,0.9753279,-0.7762685,-0.4934329,0.265625,0.9574056,eat_a_compote,AlzCol_test,Move_10
4.5799999,-0.4554122,0.4447407,0.668065,0.9227705,-0.7757125,-0.5,0.2741958,0.9627634,eat_a_compote,AlzCol_test,Move_10
4.5999999,-0.4355943,0.4462654,0.5956557,0.8623809,-0.8049515,-0.4919235,0.297403,0.9891331,eat_a_compote,AlzCol_test,Move_10
4.6199999,-0.498475,0.4310214,0.5910821,0.8852315,-0.8200481,-0.4919231,0.3049519,1.0037245,eat_a_compote,AlzCol_test,Move_10
4.6400001,-0.5990857,0.421875,0.6337654,0.9687831,-0.828125,-0.5,0.296875,1.0118922,eat_a_compote,AlzCol_test,Move_10
4.6600001,-0.6448171,0.4161586,0.671875,1.0199966,-0.8149909,-0.4868659,0.296875,0.9946775,eat_a_compote,AlzCol_test,Move_10
4.6800001,-0.6036586,0.40625,0.6558689,0.9795952,-0.7908364,-0.46875,0.3029136,0.9679388,eat_a_compote,AlzCol_test,Move_10
4.7000003,-0.5724086,0.4112043,0.6101371,0.9322059,-0.792324,-0.463213,0.3125,0.9695359,eat_a_compote,AlzCol_test,Move_10
4.72,-0.6028963,0.421875,0.5735518,0.9329653,-0.8125,-0.4581824,0.3125,0.9837396,eat_a_compote,AlzCol_test,Move_10
4.74,-0.6375759,0.421875,0.5625,0.9491511,-0.817029,-0.473279,0.307971,0.9931644,eat_a_compote,AlzCol_test,Move_10
4.76,-0.6756859,0.421875,0.5586891,0.9729663,-0.828125,-0.484375,0.296875,1.0042634,eat_a_compote,AlzCol_test,Move_10
4.78,-0.6772105,0.421875,0.5400154,0.9634362,-0.8245773,-0.484375,0.296875,1.0013399,eat_a_compote,AlzCol_test,Move_10
4.8000002,-0.6375763,0.421875,0.5095275,0.9187493,-0.8125,-0.484375,0.2908364,0.9896268,eat_a_compote,AlzCol_test,Move_10
4.8199999,-0.6356706,0.421875,0.484375,0.9037006,-0.809997,-0.484375,0.265625,0.9804443,eat_a_compote,AlzCol_test,Move_10
4.8399999,-0.6875,0.4195886,0.4889479,0.9422212,-0.7989129,-0.484375,0.2676629,0.9718665,eat_a_compote,AlzCol_test,Move_10
4.8599999,-0.6932161,0.40625,0.5080036,0.9506078,-0.8125,-0.4858846,0.2797404,0.987165,eat_a_compote,AlzCol_test,Move_10
4.8800001,-0.7358995,0.4092989,0.4470271,0.9533661,-0.8125,-0.5,0.265625,0.9903095,eat_a_compote,AlzCol_test,Move_10
4.9000001,-0.7511434,0.4375,0.3883382,0.9520658,-0.8130284,-0.5,0.2650966,0.9906015,eat_a_compote,AlzCol_test,Move_10
4.9200001,-0.7671493,0.4375,0.3578507,0.9528806,-0.828125,-0.5,0.25,0.9991451,eat_a_compote,AlzCol_test,Move_10
4.9400001,-0.7976371,0.4375,0.3269818,0.9667204,-0.8432216,-0.5,0.2650966,1.0155289,eat_a_compote,AlzCol_test,Move_10
4.96,-0.828125,0.4375,0.28125,0.9779053,-0.8291111,-0.5,0.2509861,1.0002096,eat_a_compote,AlzCol_test,Move_10
4.98,-0.8891007,0.4375,0.2507621,1.0221487,-0.8422403,-0.5,0.25,1.0108752,eat_a_compote,AlzCol_test,Move_10
5,-0.9054877,0.4226373,0.2054119,1.020159,-0.8301631,-0.5,0.25,1.000835,eat_a_compote,AlzCol_test,Move_10
5.02,-0.9207316,0.421875,0.1596802,1.0252916,-0.828125,-0.5,0.2368782,0.9959429,eat_a_compote,AlzCol_test,Move_10
5.04,-0.9500761,0.4359755,0.1139484,1.0515243,-0.828125,-0.5,0.234375,0.9953505,eat_a_compote,AlzCol_test,Move_10
5.0599999,-0.9394055,0.4375,0.0682166,1.038529,-0.828125,-0.5120772,0.2222978,0.9987144,eat_a_compote,AlzCol_test,Move_10
5.0799999,-0.9508384,0.4375,0.0491616,1.0478152,-0.8049152,-0.515625,0.21875,0.9806167,eat_a_compote,AlzCol_test,Move_10
5.0999999,-0.953125,0.4504572,-0.0049537,1.0542217,-0.796875,-0.504529,0.196558,0.9634284,eat_a_compote,AlzCol_test,Move_10
5.1199999,-0.9279729,0.453125,-0.0407771,1.0334983,-0.7863075,-0.5,0.166365,0.94655,eat_a_compote,AlzCol_test,Move_10
5.1400001,-0.9340702,0.453125,-0.0590702,1.0398551,-0.791338,-0.5,0.146162,0.9474066,eat_a_compote,AlzCol_test,Move_10
5.1600001,-0.9493141,0.453125,-0.0625,1.0537674,-0.8160478,-0.5,0.140625,0.9673208,eat_a_compote,AlzCol_test,Move_10
5.1800003,-0.953125,0.4416921,-0.0853658,1.0539575,-0.8552991,-0.5,0.140625,1.0006558,eat_a_compote,AlzCol_test,Move_10
5.2,-0.953125,0.4264482,-0.1048018,1.0494231,-0.9007131,-0.5,0.140625,1.0397401,eat_a_compote,AlzCol_test,Move_10
5.22,-0.953125,0.4432164,-0.1200457,1.0579693,-0.921875,-0.5080767,0.1244716,1.0599475,eat_a_compote,AlzCol_test,Move_10
5.24,-0.9222561,0.4634146,-0.1352896,1.0409672,-0.9143267,-0.515625,0.109375,1.0553792,eat_a_compote,AlzCol_test,Move_10
5.26,-0.8864331,0.46875,-0.1307165,1.0112255,-0.899196,-0.515625,0.109375,1.0422982,eat_a_compote,AlzCol_test,Move_10
5.28,-0.875,0.46875,-0.1154727,0.9993425,-0.890625,-0.522192,0.109375,1.0382005,eat_a_compote,AlzCol_test,Move_10
5.3,-0.8841462,0.46875,-0.109375,1.0066797,-0.8845864,-0.53125,0.1033364,1.037014,eat_a_compote,AlzCol_test,Move_10
5.3199999,-0.8730946,0.46875,-0.1006098,0.9960638,-0.8694631,-0.53125,0.09375,1.0232212,eat_a_compote,AlzCol_test,Move_10
5.3399999,-0.8426068,0.4771341,-0.1105182,0.9746063,-0.8644322,-0.53125,0.0886928,1.018497,eat_a_compote,AlzCol_test,Move_10
5.3599999,-0.828125,0.4923779,-0.125,0.9715205,-0.875,-0.53125,0.078125,1.0266231,eat_a_compote,AlzCol_test,Move_10
5.3800001,-0.8433689,0.5,-0.125,0.9883806,-0.875,-0.53527,0.074105,1.0284117,eat_a_compote,AlzCol_test,Move_10
5.4000001,-0.859375,0.5,-0.1322409,1.003002,-0.875,-0.546875,0.0589523,1.0335244,eat_a_compote,AlzCol_test,Move_10
5.4200001,-0.8662348,0.5,-0.1474848,1.0109968,-0.8780193,-0.546875,0.046875,1.0354648,eat_a_compote,AlzCol_test,Move_10
5.4400001,-0.8879574,0.5,-0.15625,1.0309618,-0.890625,-0.546875,0.046875,1.0461751,eat_a_compote,AlzCol_test,Move_10
5.46,-0.90625,0.5,-0.1745425,1.0496448,-0.890625,-0.546875,0.046875,1.0461751,eat_a_compote,AlzCol_test,Move_10
5.48,-0.9005336,0.5,-0.203125,1.0498669,-0.890625,-0.5483846,0.0453654,1.0468985,eat_a_compote,AlzCol_test,Move_10
5.5,-0.890625,0.5,-0.2084604,1.042434,-0.890625,-0.5625,0.03125,1.053848,eat_a_compote,AlzCol_test,Move_10
5.5200002,-0.8807165,0.5049542,-0.2237042,1.0395595,-0.890625,-0.5625,0.0307216,1.0538325,eat_a_compote,AlzCol_test,Move_10
5.54,-0.859375,0.515625,-0.229802,1.028204,-0.890625,-0.5625,0.015625,1.0535005,eat_a_compote,AlzCol_test,Move_10
5.5599999,-0.859375,0.515625,-0.214558,1.0249047,-0.890625,-0.5775239,0.015625,1.0615983,eat_a_compote,AlzCol_test,Move_10
5.5799999,-0.8631859,0.5232468,-0.2069359,1.0303881,-0.9049789,-0.578125,0.0012711,1.0738794,eat_a_compote,AlzCol_test,Move_10
5.5999999,-0.8715702,0.5503048,-0.2221798,1.0544353,-0.9337439,-0.6056189,0,1.1129474,eat_a_compote,AlzCol_test,Move_10
5.6199999,-0.8654721,0.5655486,-0.2313264,1.0594334,-0.9506459,-0.5962291,0,1.1221483,eat_a_compote,AlzCol_test,Move_10
5.6400001,-0.8932927,0.578125,-0.21875,1.0863019,-0.9406399,-0.59375,0,1.112359,eat_a_compote,AlzCol_test,Move_10
5.6600001,-0.90625,0.5804116,-0.2233232,1.0991087,-0.9137619,-0.6056191,0,1.0962368,eat_a_compote,AlzCol_test,Move_10
5.6800003,-0.9043445,0.59375,-0.2519055,1.110781,-0.8724459,-0.620643,0.011268,1.0707411,eat_a_compote,AlzCol_test,Move_10
5.7000003,-0.8891006,0.5952744,-0.2686739,1.1031941,-0.848759,-0.635616,-0.005607,1.0603919,eat_a_compote,AlzCol_test,Move_10
5.72,-0.8715704,0.6116614,-0.2980182,1.1057031,-0.823768,-0.640625,-0.015625,1.0436658,eat_a_compote,AlzCol_test,Move_10
5.74,-0.8258386,0.640625,-0.3125,1.0909015,-0.79372,-0.640625,-0.015625,1.0201157,eat_a_compote,AlzCol_test,Move_10
5.76,-0.7804879,0.6398629,-0.3121189,1.0564109,-0.7637561,-0.640625,-0.015625,0.9969794,eat_a_compote,AlzCol_test,Move_10
5.78,-0.75,0.609375,-0.296875,1.0109266,-0.75,-0.6325121,-0.0075121,0.981136,eat_a_compote,AlzCol_test,Move_10
5.8,-0.7192121,0.624769,-0.296875,0.9978662,-0.75,-0.632512,0,0.9811072,eat_a_compote,AlzCol_test,Move_10
5.8199999,-0.6885727,0.6400887,-0.3119637,0.9905388,-0.75,-0.640625,0,0.9863571,eat_a_compote,AlzCol_test,Move_10
5.8399999,-0.7023552,0.640625,-0.3125,1.0006795,-0.7562349,-0.6468599,0.0062349,0.9951672,eat_a_compote,AlzCol_test,Move_10
5.8599999,-0.6885007,0.640625,-0.2978757,0.9864905,-0.7599911,-0.65625,0.0212589,1.0043418,eat_a_compote,AlzCol_test,Move_10
5.8800001,-0.6445311,0.640625,-0.282552,0.9516598,-0.75,-0.65625,0.03125,0.997066,eat_a_compote,AlzCol_test,Move_10
5.9000001,-0.5983679,0.6547107,-0.2953357,0.9348334,-0.745643,-0.65625,0.039964,0.994105,eat_a_compote,AlzCol_test,Move_10
5.9200001,-0.5798953,0.65625,-0.296875,0.924704,-0.7268628,-0.6637622,0.0625,0.9863144,eat_a_compote,AlzCol_test,Move_10
5.9400001,-0.5916819,0.65625,-0.2697612,0.9238629,-0.6999851,-0.6875,0.0625,0.9831285,eat_a_compote,AlzCol_test,Move_10
5.96,-0.5804341,0.65625,-0.265625,0.9154914,-0.6875,-0.6875,0.0649789,0.9744407,eat_a_compote,AlzCol_test,Move_10
5.98,-0.551955,0.65625,-0.265625,0.8977054,-0.6875,-0.6875,0.080003,0.9755578,eat_a_compote,AlzCol_test,Move_10
6,-0.5212929,0.65625,-0.252834,0.8754058,-0.6887709,-0.6875,0.09375,0.9776761,eat_a_compote,AlzCol_test,Move_10
6.02,-0.5281711,0.6687961,-0.2374539,0.8846679,-0.7037259,-0.6875,0.0931491,0.9882121,eat_a_compote,AlzCol_test,Move_10
6.04,-0.5558803,0.6965053,-0.234375,0.9214414,-0.71875,-0.6875,0.078125,0.997678,eat_a_compote,AlzCol_test,Move_10
6.0599999,-0.550475,0.71515,-0.2464,0.935508,-0.71875,-0.6875,0.0631011,0.996614,eat_a_compote,AlzCol_test,Move_10
6.0799999,-0.546875,0.7305264,-0.25,0.9461718,-0.7474579,-0.6875,0.0481461,1.0166944,eat_a_compote,AlzCol_test,Move_10
6.0999999,-0.5584205,0.734375,-0.2384545,0.9528907,-0.7774939,-0.6737531,0.046875,1.0298724,eat_a_compote,AlzCol_test,Move_10
6.1199999,-0.5737591,0.734375,-0.234375,0.9609567,-0.78125,-0.6455832,0.0337291,1.0140349,eat_a_compote,AlzCol_test,Move_10
6.1400001,-0.5891318,0.734375,-0.234375,0.9702137,-0.8062201,-0.640625,0.03125,1.0302271,eat_a_compote,AlzCol_test,Move_10
6.1600001,-0.59375,0.7235991,-0.234375,0.9649178,-0.8125,-0.640625,0.0193809,1.0348586,eat_a_compote,AlzCol_test,Move_10
6.1800001,-0.59375,0.71875,-0.234375,0.9612868,-0.8125,-0.640625,0.015625,1.034795,eat_a_compote,AlzCol_test,Move_10
6.2,-0.59375,0.7289871,-0.2548491,0.9741198,-0.801884,-0.640625,0.015625,1.0264806,eat_a_compote,AlzCol_test,Move_10
6.22,-0.5837439,0.734375,-0.265625,0.9749976,-0.826848,-0.640625,0.005634,1.045997,eat_a_compote,AlzCol_test,Move_10
6.24,-0.5878523,0.734375,-0.2558977,0.9748644,-0.84375,-0.640625,-0.00939,1.0594351,eat_a_compote,AlzCol_test,Move_10
6.26,-0.6032173,0.734375,-0.25,0.982689,-0.8612439,-0.6318781,-0.0068781,1.0682033,eat_a_compote,AlzCol_test,Move_10
6.28,-0.6186114,0.734375,-0.2407636,0.9899262,-0.8831129,-0.6087741,0,1.072611,eat_a_compote,AlzCol_test,Move_10
6.3,-0.6339613,0.7433363,-0.2433363,1.006811,-0.898137,-0.601262,0,1.0808173,eat_a_compote,AlzCol_test,Move_10
6.3199999,-0.6580202,0.75,-0.25,1.0285867,-0.90625,-0.609375,0,1.0920746,eat_a_compote,AlzCol_test,Move_10
6.3399999,-0.671875,0.7415334,-0.2415334,1.0293814,-0.8937802,-0.609375,-0.0062349,1.081767,eat_a_compote,AlzCol_test,Move_10
6.3599999,-0.6636796,0.7261796,-0.2425704,1.0132364,-0.875,-0.609375,-0.015625,1.0663991,eat_a_compote,AlzCol_test,Move_10
6.3800001,-0.65625,0.702894,-0.242072,0.9916264,-0.875,-0.604366,-0.010616,1.0634829,eat_a_compote,AlzCol_test,Move_10
6.4000001,-0.65625,0.6567117,-0.2112838,0.9521424,-0.870643,-0.598107,0,1.0562913,eat_a_compote,AlzCol_test,Move_10
6.4200001,-0.6488204,0.6175704,-0.1800704,0.9136666,-0.8631311,-0.609375,0,1.0565667,eat_a_compote,AlzCol_test,Move_10
6.4400001,-0.6191502,0.6022167,-0.1647167,0.8792858,-0.875,-0.6062351,0,1.0644933,eat_a_compote,AlzCol_test,Move_10
6.46,-0.6076047,0.5868227,-0.1493227,0.8578121,-0.8725211,-0.5962289,0,1.056779,eat_a_compote,AlzCol_test,Move_10
6.48,-0.638327,0.578125,-0.1339615,0.8715708,-0.857497,-0.607497,0.0037561,1.050889,eat_a_compote,AlzCol_test,Move_10
6.5,-0.6754153,0.5909019,-0.1313884,0.9069806,-0.8450209,-0.59375,0.0325209,1.0332749,eat_a_compote,AlzCol_test,Move_10
6.52,-0.7154402,0.6401629,-0.1467826,0.9711891,-0.859375,-0.59375,0.046875,1.0455916,eat_a_compote,AlzCol_test,Move_10
6.54,-0.7402726,0.7110905,-0.1739429,1.0411097,-0.859375,-0.59375,0.046875,1.0455916,eat_a_compote,AlzCol_test,Move_10
6.5599999,-0.7331436,0.7780939,-0.1918874,1.0861632,-0.859375,-0.6087739,0.0318511,1.0536345,eat_a_compote,AlzCol_test,Move_10
6.5799999,-0.6923493,0.828125,-0.1179963,1.0858461,-0.859375,-0.609375,0.0168961,1.053636,eat_a_compote,AlzCol_test,Move_10
6.5999999,-0.6667434,0.8024671,0.0356908,1.0439225,-0.8456281,-0.5818811,0.0293719,1.0269056,eat_a_compote,AlzCol_test,Move_10
6.6199996,-0.6707969,0.7354531,0.1842656,1.0123308,-0.8306041,-0.5649791,0.0575418,1.0061887,eat_a_compote,AlzCol_test,Move_10
6.6400001,-0.6846519,0.7077433,0.3089597,1.0320392,-0.828125,-0.5625,0.0625,1.0030471,eat_a_compote,AlzCol_test,Move_10
6.6599998,-0.6100638,0.7143841,0.3968294,1.019802,-0.828125,-0.5862381,0.0506309,1.0158886,eat_a_compote,AlzCol_test,Move_10
6.6800003,-0.5271706,0.6868072,0.4776016,0.9887954,-0.816857,-0.59375,0.046875,1.010936,eat_a_compote,AlzCol_test,Move_10
6.7,-0.5117766,0.6367766,0.5699657,0.9961227,-0.844348,-0.583134,0.078723,1.029158,eat_a_compote,AlzCol_test,Move_10
6.72,-0.4964002,0.6106007,0.6442248,1.0169916,-0.899339,-0.568134,0.113732,1.0698233,eat_a_compote,AlzCol_test,Move_10
6.74,-0.4578978,0.5591903,0.6496307,0.9717944,-0.921875,-0.54372,0.125,1.0775481,eat_a_compote,AlzCol_test,Move_10
6.76,-0.3655326,0.5376386,0.6280788,0.9039648,-0.9131281,-0.53125,0.125,1.0637925,eat_a_compote,AlzCol_test,Move_10
6.7799997,-0.4047948,0.5,0.6547948,0.9179406,-0.8900241,-0.5231371,0.125,1.0399232,eat_a_compote,AlzCol_test,Move_10
6.8,-0.46621,0.49746,0.71621,0.9888251,-0.867488,-0.523137,0.132512,1.0216493,eat_a_compote,AlzCol_test,Move_10
6.8199999,-0.4461981,0.484375,0.700816,0.9616938,-0.859375,-0.53125,0.1543808,1.0220496,eat_a_compote,AlzCol_test,Move_10
6.8399999,-0.3897068,0.4761034,0.6957716,0.9287863,-0.8905494,-0.5374849,0.171875,1.0542814,eat_a_compote,AlzCol_test,Move_10
6.8599997,-0.3131129,0.4254153,0.7641613,0.9289566,-0.8248213,-0.5130714,0.1944107,0.9906402,eat_a_compote,AlzCol_test,Move_10
6.8800001,-0.5548027,0.4546645,0.8703816,1.1278696,-0.670081,-0.463143,0.224357,0.8448941,eat_a_compote,AlzCol_test,Move_10
6.9000001,-0.4778648,0.467448,0.8229168,1.0602144,-0.796124,-0.488732,0.18134,0.9516074,eat_a_compote,AlzCol_test,Move_10
6.9200001,-0.4022473,0.4511236,0.7646243,0.9746619,-0.8937804,-0.5075122,0.1174878,1.0345121,eat_a_compote,AlzCol_test,Move_10
6.9400001,-0.346059,0.4211053,0.7484607,0.9258941,-0.953125,-0.5375299,0.0874701,1.0977416,eat_a_compote,AlzCol_test,Move_10
6.96,-0.3965226,0.4067861,0.7176777,0.9152958,-0.9432092,-0.5649789,0.0649789,1.1013933,eat_a_compote,AlzCol_test,Move_10
6.98,-0.5636543,0.4211824,0.6879617,0.9840692,-0.8831128,-0.578125,0.0818811,1.0586885,eat_a_compote,AlzCol_test,Move_10
7,-0.640625,0.375,0.71875,1.0332604,-0.8293959,-0.5755832,0.1144585,1.0160189,eat_a_compote,AlzCol_test,Move_10
7.02,-0.6098371,0.4057879,0.6879621,1.0049164,-0.8419473,-0.5462741,0.171875,1.0182494,eat_a_compote,AlzCol_test,Move_10
7.04,-0.5641085,0.3760723,0.6120558,0.9133789,-0.796875,-0.53125,0.171875,0.9730248,eat_a_compote,AlzCol_test,Move_10
7.0599999,-0.5476448,0.3304345,0.6836509,0.9362053,-0.8118989,-0.5162261,0.1868989,0.9801023,eat_a_compote,AlzCol_test,Move_10
7.0799999,-0.7077424,0.3573736,0.5705056,0.9767762,-0.8986237,-0.5299789,0.1875,1.0599804,eat_a_compote,AlzCol_test,Move_10
7.0999999,-0.9049463,0.4739574,0.5625,1.1661774,-0.8787561,-0.5175031,0.1325122,1.0283877,eat_a_compote,AlzCol_test,Move_10
7.1199999,-0.7669344,0.5829736,0.4920724,1.0817494,-0.8355623,-0.5287709,0.1118541,0.9951253,eat_a_compote,AlzCol_test,Move_10
7.1400001,-0.5283252,0.5660407,0.401247,0.8720829,-0.8406101,-0.5562201,0.1218601,1.0153108,eat_a_compote,AlzCol_test,Move_10
7.1600001,-0.5406708,0.5625,0.3635112,0.8607389,-0.84375,-0.5625,0.1368691,1.0232563,eat_a_compote,AlzCol_test,Move_10
7.1800001,-0.6267702,0.5625,0.3993226,0.9320438,-0.832482,-0.551232,0.151893,1.0099279,eat_a_compote,AlzCol_test,Move_10
7.2,-0.666795,0.53633,0.471675,0.9771094,-0.838741,-0.557491,0.166866,1.0208462,eat_a_compote,AlzCol_test,Move_10
7.22,-0.6335019,0.53125,0.471584,0.9518102,-0.84375,-0.5625,0.151893,1.025374,eat_a_compote,AlzCol_test,Move_10
7.24,-0.5873614,0.5061576,0.5189348,0.9329964,-0.84375,-0.5625,0.140625,1.0237655,eat_a_compote,AlzCol_test,Move_10
7.2600002,-0.5658098,0.4876848,0.5435652,0.9238183,-0.8612439,-0.5537531,0.1581189,1.036043,eat_a_compote,AlzCol_test,Move_10
7.28,-0.58655,0.4483,0.570925,0.9332573,-0.8668871,-0.5387621,0.1799879,1.0364137,eat_a_compote,AlzCol_test,Move_10
